,video_id,question_id,type,question_content,templ_values,question_deleted,anser,first_class,second_class
4636,00007403,24361,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""cello"", ""piano""]",0,yes,2,7
4637,00007690,24362,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4638,00007021,24363,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""trumpet"", ""saxophone""]",0,yes,0,0
4639,00001089,24366,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""flute"", ""erhu""]",0,yes,0,0
4640,00008921,24369,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4641,00003149,24372,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4642,00008935,24376,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""tuba"", ""accordion""]",0,yes,2,7
4643,00002180,24383,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,left,1,4
4644,00003310,24392,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4645,00003801,24393,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""saxophone"", ""accordion""]",0,yes,0,0
4646,00004382,24402,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""clarinet"", ""flute""]",0,yes,0,0
4647,00007057,24413,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""acoustic_guitar"", ""left"", ""acoustic_guitar"", ""right""]",0,no,1,5
4648,00004006,24414,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,xylophone,2,8
4649,00000687,24427,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""erhu"", ""guzheng""]",0,no,0,0
4650,00005645,24431,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,guzheng,2,8
4651,00004031,24432,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""clarinet"", ""left"", ""acoustic_guitar"", ""right""]",0,yes,1,5
4652,00000801,24434,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,bagpipe,2,8
4653,00004321,24437,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,middle,1,6
4654,00001009,24441,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,left,1,6
4655,00005880,24446,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,cello,2,8
4656,00001120,24448,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,left,1,4
4657,00006365,24461,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""erhu"", ""cello""]",0,yes,0,0
4658,00006527,24470,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,middle,1,4
4659,00001153,24473,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4660,00004504,24479,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4661,00004741,24486,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""clarinet"", ""cello""]",0,yes,0,0
4662,00005164,24487,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""flute"", ""cello""]",0,no,0,0
4663,00003144,24495,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4664,00000793,24496,"[""Visual"", ""Location""]",Where is the performance?,[],0,outdoor,2,8
4665,00004448,24498,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4666,00003725,24499,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""violin"", ""trumpet""]",0,yes,2,7
4667,00000607,24500,"[""Visual"", ""Location""]",Where is the performance?,[],0,outdoor,2,8
4668,00008516,24503,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4669,00005197,24515,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4670,00004610,24522,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""pipa"", ""cello""]",0,yes,0,0
4671,00003414,24526,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4672,00002181,24529,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""congas"", ""first""]",0,simultaneously,1,6
4673,00006447,24535,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4674,00001722,24536,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4675,00000973,24540,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""violin"", ""accordion""]",0,yes,0,1
4676,00001718,24543,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,right,1,4
4677,00003402,24545,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""pipa"", ""banjo""]",0,no,2,7
4678,00003921,24546,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""clarinet"", ""bassoon""]",0,yes,2,7
4679,00007719,24547,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4680,00007249,24548,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""piano"", ""trumpet""]",0,yes,0,0
4681,00001540,24552,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""ukulele"", ""violin""]",0,yes,2,7
4682,00006332,24561,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,saxophone,2,8
4683,00003212,24568,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""suona"", ""piano""]",0,no,2,7
4684,00003484,24570,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""banjo"", ""cello""]",0,yes,0,0
4685,00007905,24571,"[""Audio"", ""Comparative""]",Is the <Object> playing longer than the <Object>?,"[""piano"", ""flute""]",0,yes,0,1
4686,00000687,24581,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4687,00001430,24583,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,violin,2,8
4688,00006316,24588,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4689,00005126,24591,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""acoustic_guitar"", ""right"", ""drum"", ""middle""]",0,yes,1,5
4690,00000974,24594,"[""Audio-Visual"", ""Temporal""]",Which instrument makes sounds <BA> the <Object>?,"[""after"", ""piano""]",0,tuba,1,6
4691,00005736,24596,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""violin"", ""pipa""]",0,no,0,0
4692,00000718,24600,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,left,1,4
4693,00003722,24608,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,erhu,2,8
4694,00005732,24609,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4695,00000603,24614,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""middle""]",0,yes,1,4
4696,00000833,24624,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4697,00003282,24626,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""accordion"", ""drum""]",0,yes,0,0
4698,00005800,24629,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""left"", ""violin""]",0,accordion,2,8
4699,00004153,24630,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""left""]",0,yes,1,4
4700,00008632,24632,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4701,00004729,24633,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4702,00006649,24638,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,bassoon,2,8
4703,00006404,24650,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4704,00002006,24651,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4705,00005502,24673,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4706,00003013,24674,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4707,00004072,24677,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,cello,2,8
4708,00001940,24681,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""pipa"", ""saxophone""]",0,no,0,0
4709,00005340,24688,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""clarinet"", ""first""]",0,right,1,6
4710,00004844,24694,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,ukulele,2,8
4711,00003403,24697,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4712,00006872,24698,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""saxophone"", ""electric_bass""]",0,yes,0,1
4713,00004428,24699,"[""Audio"", ""Comparative""]",Is the <Object> playing longer than the <Object>?,"[""clarinet"", ""drum""]",0,no,0,1
4714,00005939,24702,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""banjo"", ""saxophone""]",0,no,2,7
4715,00006402,24703,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,left,1,4
4716,00005883,24704,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""violin"", ""left"", ""tuba"", ""right""]",0,no,1,5
4717,00005608,24713,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> more rhythmic than the <Object> on the <LR>?,"[""trumpet"", ""right"", ""piano"", ""left""]",0,yes,1,5
4718,00005015,24718,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""cello"", ""ukulele""]",0,yes,0,0
4719,00005792,24722,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4720,00007557,24725,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""saxophone"", ""right"", ""accordion"", ""middle""]",0,no,1,5
4721,00000135,24726,"[""Visual"", ""Location""]",Where is the performance?,[],0,outdoor,2,8
4722,00003790,24736,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4723,00008487,24745,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4724,00004967,24751,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""left""]",0,no,1,4
4725,00008065,24760,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,violin,2,8
4726,00007827,24764,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4727,00002817,24766,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""bassoon"", ""banjo""]",0,no,2,7
4728,00006396,24770,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""clarinet"", ""left"", ""clarinet"", ""middle""]",0,no,1,5
4729,00004418,24771,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4730,00004340,24772,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""bassoon"", ""first""]",0,simultaneously,1,6
4731,00005036,24777,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""erhu"", ""left"", ""pipa"", ""right""]",0,no,1,5
4732,00000206,24778,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4733,00002922,24785,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""ukulele"", ""trumpet""]",0,yes,2,7
4734,00004788,24793,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4735,00000006,24797,"[""Audio-Visual"", ""Location""]",What is the <LR> instrument of the <FL> sounding instrument?,"[""left"", ""first""]",0,flute,1,4
4736,00004013,24807,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,tuba,2,8
4737,00004492,24808,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""violin"", ""drum""]",0,no,0,0
4738,00008140,24822,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4739,00004605,24831,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,drum,2,8
4740,00008060,24832,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4741,00001955,24834,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""violin"", ""congas""]",0,no,0,0
4742,00007260,24835,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""tuba"", ""piano""]",0,yes,2,7
4743,00001343,24839,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,right,1,4
4744,00008308,24843,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,xylophone,2,8
4745,00006801,24844,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4746,00006771,24850,"[""Audio"", ""Comparative""]",Is the <Object> more rhythmic than the <Object>?,"[""piano"", ""violin""]",0,no,0,1
4747,00006400,24857,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4748,00000080,24861,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4749,00008271,24866,"[""Audio-Visual"", ""Temporal""]",Which <Object> makes the sound <FL>?,"[""congas"", ""first""]",0,simultaneously,1,6
4750,00001260,24869,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,erhu,2,8
4751,00007777,24873,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4752,00005490,24877,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4753,00004660,24879,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4754,00000935,24891,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,accordion,2,8
4755,00005073,24900,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4756,00006970,24903,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4757,00004045,24906,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4758,00001267,24908,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""piano"", ""left"", ""cello"", ""right""]",0,no,1,5
4759,00005109,24914,"[""Visual"", ""Location""]",Where is the performance?,[],0,outdoor,2,8
4760,00007244,24918,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""xylophone"", ""tuba""]",0,no,0,0
4761,00004763,24921,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,left,1,4
4762,00008358,24926,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""piano"", ""violin""]",0,yes,2,7
4763,00007307,24930,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""trumpet"", ""guzheng""]",0,no,2,7
4764,00006715,24937,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""piano"", ""violin""]",0,yes,0,0
4765,00004358,24940,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4766,00007725,24951,"[""Visual"", ""Location""]",Where is the performance?,[],0,outdoor,2,8
4767,00005890,24966,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4768,00001361,24972,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,bassoon,2,8
4769,00001932,24974,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""guzheng"", ""erhu""]",0,yes,0,0
4770,00005384,24978,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4771,00002979,24979,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4772,00000969,24987,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4773,00000996,24993,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""violin"", ""guzheng""]",0,yes,0,0
4774,00008744,24996,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4775,00000549,24999,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4776,00008457,25000,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4777,00000480,25005,"[""Visual"", ""Location""]",Where is the performance?,[],0,outdoor,2,8
4778,00003403,25010,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,acoustic_guitar,2,8
4779,00002188,25015,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4780,00006974,25016,"[""Audio-Visual"", ""Temporal""]",Which instrument makes sounds <BA> the <Object>?,"[""after"", ""bassoon""]",0,bassoon,1,6
4781,00007604,25019,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""ukulele"", ""violin""]",0,yes,2,7
4782,00008106,25023,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""cello"", ""violin""]",0,yes,0,0
4783,00001819,25027,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4784,00000820,25028,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4785,00003772,25029,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,saxophone,2,8
4786,00001495,25043,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4787,00008346,25046,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,right,1,4
4788,00003067,25054,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""trumpet"", ""saxophone""]",0,no,0,0
4789,00003484,25055,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4790,00002799,25067,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,banjo,2,8
4791,00007514,25069,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,left,1,6
4792,00001040,25070,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,bassoon,2,8
4793,00005957,25076,"[""Audio"", ""Comparative""]",Is the <Object> louder than the <Object>?,"[""violin"", ""piano""]",0,yes,0,1
4794,00008407,25078,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4795,00008806,25079,"[""Audio-Visual"", ""Location""]",Is the <FL> sound coming from the <LR> instrument?,"[""first"", ""left""]",0,no,1,4
4796,00001801,25090,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,middle,1,6
4797,00006692,25094,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""acoustic_guitar"", ""left"", ""saxophone"", ""right""]",0,no,1,5
4798,00000030,25102,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4799,00008297,25108,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4800,00008036,25112,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""pipa"", ""guzheng""]",0,yes,0,0
4801,00006866,25114,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""acoustic_guitar"", ""middle"", ""acoustic_guitar"", ""left""]",0,no,1,5
4802,00003604,25118,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""clarinet"", ""flute""]",0,yes,0,0
4803,00003981,25127,"[""Visual"", ""Location""]",Where is the performance?,[],0,outdoor,2,8
4804,00005597,25140,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4805,00007011,25146,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,bassoon,2,8
4806,00003557,25154,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,trumpet,2,8
4807,00004485,25160,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4808,00000185,25172,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4809,00007493,25199,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4810,00007480,25204,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4811,00006901,25212,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""last""]",0,right,1,6
4812,00005252,25213,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4813,00005078,25221,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4814,00003555,25226,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4815,00001444,25231,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,saxophone,2,8
4816,00004261,25235,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4817,00003917,25236,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,middle,1,6
4818,00005826,25240,"[""Audio"", ""Comparative""]",Is the <Object> playing longer than the <Object>?,"[""accordion"", ""violin""]",0,no,0,1
4819,00000442,25244,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,cello,2,8
4820,00005425,25246,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4821,00002862,25247,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""rightest""]",0,violin,2,8
4822,00001054,25253,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,guzheng,2,8
4823,00006860,25257,"[""Visual"", ""Location""]",Where is the performance?,[],0,outdoor,2,8
4824,00001630,25260,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4825,00008962,25268,"[""Audio-Visual"", ""Location""]",What is the <LR> instrument of the <FL> sounding instrument?,"[""left"", ""first""]",0,cello,1,4
4826,00006700,25279,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4827,00000379,25286,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4828,00003051,25310,"[""Visual"", ""Location""]",What is the instrument on the <LR> of <Object>?,"[""right"", ""tuba""]",0,accordion,2,8
4829,00000718,25313,"[""Audio-Visual"", ""Temporal""]",Where is the <FL> sounding instrument?,"[""first""]",0,left,1,6
4830,00007006,25314,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4831,00000356,25319,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""flute"", ""left"", ""bassoon"", ""right""]",0,no,1,5
4832,00008503,25327,"[""Audio-Visual"", ""Location""]",What is the <LR> instrument of the <FL> sounding instrument?,"[""left"", ""last""]",0,erhu,1,4
4833,00006787,25337,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""erhu"", ""right"", ""cello"", ""left""]",0,yes,1,5
4834,00002117,25345,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""drum"", ""electric_bass""]",0,yes,0,0
4835,00006885,25347,"[""Audio-Visual"", ""Location""]",Where is the <LL> instrument?,"[""loudest""]",0,middle,1,4
4836,00003647,25349,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,drum,2,8
4837,00006183,25373,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""cello"", ""piano""]",0,yes,0,0
4838,00001307,25375,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,xylophone,2,8
4839,00005411,25376,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""flute"", ""piano""]",0,yes,0,0
4840,00002523,25377,"[""Visual"", ""Location""]",What kind of instrument is the <LRer> instrument? ,"[""leftest""]",0,drum,2,8
4841,00005669,25385,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4842,00004336,25389,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4843,00004441,25391,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4844,00005463,25394,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,clarinet,2,8
4845,00001632,25396,"[""Audio-Visual"", ""Comparative""]",Is the <Object> on the <LR> louder than the <Object> on the <LR>?,"[""violin"", ""left"", ""accordion"", ""right""]",0,yes,1,5
4846,00007911,25399,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4847,00002461,25403,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,guzheng,2,8
4848,00006115,25413,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4849,00003195,25415,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4850,00003208,25417,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4851,00004881,25418,"[""Visual"", ""Location""]",Where is the performance?,[],0,indoor,2,8
4852,00007600,25423,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4853,00007988,25428,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,violin,2,8
4854,00006637,25433,"[""Audio-Visual"", ""Temporal""]",Which instrument makes sounds <BA> the <Object>?,"[""after"", ""ukulele""]",0,flute,1,6
4855,00006850,25437,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""piano"", ""tuba""]",0,no,0,0
4856,00005104,25441,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4857,00001870,25445,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4858,00005010,25449,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4859,00004983,25452,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4860,00006262,25456,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4861,00008334,25462,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4862,00007836,25471,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4863,00007618,25477,"[""Visual"", ""Location""]",What kind of musical instrument is it?,[],0,bassoon,2,8
4864,00007093,25482,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,yes,1,3
4865,00004769,25487,"[""Visual"", ""Location""]",Where is the performance?,[],0,outdoor,2,8
4866,00000006,25503,"[""Audio"", ""Counting""]",Are there <Object> and <Object> sound? ,"[""erhu"", ""flute""]",0,yes,0,0
4867,00000921,25509,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
4868,00006607,25513,"[""Visual"", ""Counting""]",Are there <Object> and <Object> instruments in the video?,"[""tuba"", ""piano""]",0,yes,2,7
4869,00008267,25514,"[""Audio-Visual"", ""Existential""]",Is there a voiceover?,[],0,no,1,3
